timestamp_id,sensor_id,id,x_position,y_position,unique_id
2023-03-24T21:00:07.328Z,cam_133,36,8.791853,3.753069,3
2023-03-24T21:00:07.328Z,cam_133,37,2.482675,4.7210755,0
2023-03-24T21:00:07.328Z,cam_133,39,8.999984,-6.9049573,0
2023-03-24T21:00:07.328Z,cam_133,49,5.9047227,5.093231,0
2023-03-24T21:00:07.440Z,cam_133,36,8.804924,3.7438173,0
2023-03-24T21:00:07.440Z,cam_133,37,2.5101163,4.7370753,0
2023-03-24T21:00:07.440Z,cam_133,39,9.035353,-7.0119305,0
2023-03-24T21:00:07.440Z,cam_133,49,5.904999,5.056642,0
2023-03-24T21:00:07.534Z,cam_140,57,2.158311,20.396719,0
2023-03-24T21:00:07.534Z,cam_140,61,1.174642,20.628126,0
2023-03-24T21:00:07.614Z,cam_149,44,2.3886867,19.168873,0
2023-03-24T21:00:07.614Z,cam_149,53,3.0508432,14.0272,0
2023-03-24T21:00:07.614Z,cam_149,19,5.2058253,7.5683823,0
2023-03-24T21:00:07.681Z,cam_151,60,2.559201,13.411263,0
2023-03-24T21:00:07.681Z,cam_151,54,3.435078,13.260675,0
2023-03-24T21:00:07.761Z,cam_140,61,1.1844971,20.685686,0
2023-03-24T21:00:07.761Z,cam_140,57,2.1612818,20.393896,0
2023-03-24T21:00:07.843Z,cam_151,60,2.5535192,13.40771,0
2023-03-24T21:00:07.843Z,cam_151,54,3.4362884,13.259253,0
2023-03-24T21:00:07.937Z,cam_140,61,1.2398305,20.45869,0
2023-03-24T21:00:07.937Z,cam_140,57,2.2052023,20.232357,0
2023-03-24T21:00:08.020Z,cam_151,60,2.5359993,13.400156,0
2023-03-24T21:00:08.020Z,cam_151,54,3.3797302,13.281717,0
2023-03-24T21:00:08.099Z,cam_151,60,2.5356236,13.391516,0
2023-03-24T21:00:08.099Z,cam_151,54,3.382026,13.279975,0
2023-03-24T21:00:08.184Z,cam_151,60,2.5443714,13.386543,0
2023-03-24T21:00:08.184Z,cam_151,54,3.3796537,13.280699,0
2023-03-24T21:00:08.276Z,cam_151,54,3.4096582,13.273069,0
2023-03-24T21:00:08.276Z,cam_151,60,2.5269291,13.386896,0
2023-03-24T21:00:08.340Z,cam_140,61,1.2855116,20.284407,0
2023-03-24T21:00:08.340Z,cam_140,57,2.1673808,20.365358,0
2023-03-24T21:00:08.454Z,cam_145,31,8.129694,7.722419,0
2023-03-24T21:00:08.454Z,cam_145,33,-84.39799,119.33397,0
2023-03-24T21:00:08.528Z,cam_151,60,2.5224276,13.385931,0
2023-03-24T21:00:08.528Z,cam_151,54,3.4045076,13.27409,0
2023-03-24T21:00:08.609Z,cam_145,31,8.153567,7.652011,0
2023-03-24T21:00:08.609Z,cam_145,33,-56.634014,85.20657,0
2023-03-24T21:00:08.681Z,cam_145,33,-62.49825,92.51916,0
2023-03-24T21:00:08.681Z,cam_145,31,8.114126,7.6603804,0
2023-03-24T21:00:08.743Z,cam_145,33,-63.06683,93.19204,0
2023-03-24T21:00:08.743Z,cam_145,31,8.095982,7.6631713,0
2023-03-24T21:00:08.855Z,cam_142,42,7.4791665,10.233933,0
2023-03-24T21:00:08.855Z,cam_142,58,2.552642,11.253204,0
2023-03-24T21:00:08.916Z,cam_149,44,2.3814528,19.15368,0
2023-03-24T21:00:08.916Z,cam_149,53,3.478812,14.082379,0
2023-03-24T21:00:08.916Z,cam_149,19,3.4578462,6.781509,0
2023-03-24T21:00:09.000Z,cam_145,33,-65.22081,96.06511,0
2023-03-24T21:00:09.000Z,cam_145,31,8.061588,7.627641,0
2023-03-24T21:00:09.082Z,cam_145,33,-66.920296,98.25258,0
2023-03-24T21:00:09.082Z,cam_145,31,8.049871,7.6006007,0
2023-03-24T21:00:09.150Z,cam_145,31,7.987043,7.568655,0
2023-03-24T21:00:09.150Z,cam_145,33,-100.50281,139.48595,0
2023-03-24T21:00:09.179Z,cam_142,42,7.5647607,10.199766,0
2023-03-24T21:00:09.179Z,cam_142,58,2.513052,11.26006,0
2023-03-24T21:00:09.269Z,cam_145,33,-94.72412,132.58324,0
2023-03-24T21:00:09.269Z,cam_145,31,7.8595514,7.6023846,0
2023-03-24T21:00:09.343Z,cam_151,60,2.5595,13.336488,0
2023-03-24T21:00:09.343Z,cam_151,54,3.420667,13.273289,0
2023-03-24T21:00:09.437Z,cam_149,44,2.319075,18.843363,0
2023-03-24T21:00:09.437Z,cam_149,53,3.403764,14.202405,0
2023-03-24T21:00:09.437Z,cam_149,19,2.826022,6.2432265,0
2023-03-24T21:00:09.516Z,cam_145,31,7.842095,7.5291257,0
2023-03-24T21:00:09.516Z,cam_145,33,-87.0672,119.66711,0
2023-03-24T21:00:09.572Z,cam_151,60,2.5635986,13.34444,0
2023-03-24T21:00:09.572Z,cam_151,54,3.4099889,13.280696,0
2023-03-24T21:00:09.692Z,cam_145,33,-29.654057,49.792927,0
2023-03-24T21:00:09.692Z,cam_145,31,7.9179754,7.4866786,0
2023-03-24T21:00:09.759Z,cam_151,60,2.585879,13.339558,0
2023-03-24T21:00:09.759Z,cam_151,54,3.4093692,13.282846,0
2023-03-24T21:00:09.833Z,cam_145,33,-43.584373,65.364365,0
2023-03-24T21:00:09.833Z,cam_145,31,7.919246,7.492382,0
2023-03-24T21:00:09.912Z,cam_145,33,-49.006844,71.44586,0
2023-03-24T21:00:09.912Z,cam_145,31,7.9527903,7.462079,0
2023-03-24T21:00:09.975Z,cam_133,36,8.65613,4.0179396,0
2023-03-24T21:00:09.975Z,cam_133,37,2.8002644,8.606457,4
2023-03-24T21:00:09.975Z,cam_133,39,9.973147,-13.058091,0
2023-03-24T21:00:09.975Z,cam_133,49,5.8816423,4.413637,0
2023-03-24T21:00:10.077Z,cam_145,33,-71.71434,96.32695,0
2023-03-24T21:00:10.077Z,cam_145,31,8.013883,7.4380364,0
2023-03-24T21:00:10.147Z,cam_145,33,-76.98374,101.953415,0
2023-03-24T21:00:10.147Z,cam_145,31,8.043577,7.431206,0
2023-03-24T21:00:10.183Z,cam_133,36,8.318371,4.508416,0
2023-03-24T21:00:10.183Z,cam_133,37,2.7352684,8.980871,4
2023-03-24T21:00:10.183Z,cam_133,49,5.9044414,4.40531,6
2023-03-24T21:00:10.183Z,cam_133,39,9.983626,-13.604568,0
2023-03-24T21:00:10.306Z,cam_149,44,2.0167947,18.147465,0
2023-03-24T21:00:10.306Z,cam_149,53,3.3144367,14.124946,0
2023-03-24T21:00:10.306Z,cam_149,19,2.284304,5.569394,0
2023-03-24T21:00:10.399Z,cam_142,58,2.114126,11.148904,0
2023-03-24T21:00:10.484Z,cam_149,44,2.092902,17.856503,0
2023-03-24T21:00:10.484Z,cam_149,53,3.3003433,14.077409,0
2023-03-24T21:00:10.484Z,cam_149,19,2.2511616,5.5073586,0
2023-03-24T21:00:10.561Z,cam_142,58,2.0650706,11.175277,0
2023-03-24T21:00:10.593Z,cam_133,36,8.282946,4.553039,0
2023-03-24T21:00:10.593Z,cam_133,37,2.7928643,9.025872,4
2023-03-24T21:00:10.593Z,cam_133,39,10.265795,-15.073619,0
2023-03-24T21:00:10.593Z,cam_133,49,5.8550277,4.686201,6
2023-03-24T21:00:10.712Z,cam_145,33,-32.519615,45.880096,0
2023-03-24T21:00:10.712Z,cam_145,31,7.964039,7.5769787,0
2023-03-24T21:00:10.766Z,cam_140,61,1.1987021,20.485651,0
2023-03-24T21:00:10.766Z,cam_140,57,1.5092167,21.600832,0
2023-03-24T21:00:10.878Z,cam_149,53,3.1022298,13.822497,0
2023-03-24T21:00:10.878Z,cam_149,44,1.8272904,17.620945,0
2023-03-24T21:00:10.878Z,cam_149,19,2.0423074,5.215581,0
2023-03-24T21:00:10.946Z,cam_142,58,1.9578264,11.172442,0
2023-03-24T21:00:10.978Z,cam_133,36,8.133449,4.8591375,0
2023-03-24T21:00:10.978Z,cam_133,37,2.8014336,9.092845,4
2023-03-24T21:00:10.978Z,cam_133,49,5.6395936,5.0516295,6
2023-03-24T21:00:11.021Z,cam_151,60,2.49184,13.420662,0
2023-03-24T21:00:11.021Z,cam_151,54,3.1327639,13.421853,0
2023-03-24T21:00:11.093Z,cam_133,36,8.145243,4.855736,0
2023-03-24T21:00:11.093Z,cam_133,37,2.8023846,9.08986,4
2023-03-24T21:00:11.093Z,cam_133,49,5.6222916,5.0529623,6
2023-03-24T21:00:11.168Z,cam_142,58,1.8295785,11.160201,0
2023-03-24T21:00:11.232Z,cam_142,58,1.7997532,11.160525,0
2023-03-24T21:00:11.305Z,cam_142,58,1.7681991,11.173577,0
2023-03-24T21:00:11.337Z,cam_133,37,2.8100057,9.0991125,4
2023-03-24T21:00:11.337Z,cam_133,49,5.5062366,5.217472,6
2023-03-24T21:00:11.337Z,cam_133,36,8.031128,5.2989316,0
2023-03-24T21:00:11.453Z,cam_142,58,1.7534959,11.167238,0
2023-03-24T21:00:11.520Z,cam_133,37,2.8155444,9.056275,4
2023-03-24T21:00:11.520Z,cam_133,49,5.52714,5.2291126,0
2023-03-24T21:00:11.520Z,cam_133,36,8.034739,5.3123245,0
2023-03-24T21:00:11.614Z,cam_151,60,2.4163215,13.450879,0
2023-03-24T21:00:11.614Z,cam_151,54,3.1136968,13.452368,0
2023-03-24T21:00:11.689Z,cam_151,60,2.4335208,13.441893,0
2023-03-24T21:00:11.689Z,cam_151,54,3.086565,13.468227,0
2023-03-24T21:00:11.776Z,cam_151,60,2.4317207,13.4422865,0
2023-03-24T21:00:11.776Z,cam_151,54,3.106252,13.4600725,0
2023-03-24T21:00:11.846Z,cam_141,64,13.21769,4.2464576,0
2023-03-24T21:00:11.907Z,cam_133,36,7.852208,5.7152095,3
2023-03-24T21:00:11.907Z,cam_133,37,2.7916176,9.082739,4
2023-03-24T21:00:11.907Z,cam_133,49,5.5040884,5.22332,6
2023-03-24T21:00:12.001Z,cam_133,37,2.784947,9.0883875,4
2023-03-24T21:00:12.001Z,cam_133,49,5.5276694,5.220792,0
2023-03-24T21:00:12.001Z,cam_133,36,7.773251,5.8187904,3
2023-03-24T21:00:12.067Z,cam_133,36,7.7692046,5.8179417,0
2023-03-24T21:00:12.067Z,cam_133,37,2.7859998,9.088698,4
2023-03-24T21:00:12.067Z,cam_133,49,5.5146413,5.218163,0
2023-03-24T21:00:12.148Z,cam_151,60,2.4695833,13.430322,0
2023-03-24T21:00:12.148Z,cam_151,54,3.0749476,13.474429,0
2023-03-24T21:00:12.223Z,cam_151,60,2.4778795,13.425949,0
2023-03-24T21:00:12.223Z,cam_151,54,3.0752497,13.471676,0
2023-03-24T21:00:12.283Z,cam_151,60,2.4854467,13.423184,0
2023-03-24T21:00:12.283Z,cam_151,54,3.0761492,13.470593,0
2023-03-24T21:00:12.383Z,cam_149,44,1.5913931,16.462847,0
2023-03-24T21:00:12.383Z,cam_149,53,2.9564664,13.075667,0
2023-03-24T21:00:12.383Z,cam_149,19,2.068085,5.23275,0
2023-03-24T21:00:12.456Z,cam_133,36,7.6734405,5.8403296,0
2023-03-24T21:00:12.456Z,cam_133,37,2.7933595,9.084811,0
2023-03-24T21:00:12.456Z,cam_133,49,5.53693,5.2347183,0
2023-03-24T21:00:12.489Z,cam_133,36,7.6711206,5.887765,0
2023-03-24T21:00:12.489Z,cam_133,37,2.7973406,9.091664,4
2023-03-24T21:00:12.489Z,cam_133,49,5.560261,5.348744,6
2023-03-24T21:00:12.609Z,cam_145,63,10.337808,17.58834,0
2023-03-24T21:00:12.609Z,cam_145,33,-7.264287,14.898719,0
2023-03-24T21:00:12.609Z,cam_145,31,8.540035,8.53671,0
2023-03-24T21:00:12.674Z,cam_151,54,3.006388,13.495652,0
2023-03-24T21:00:12.697Z,cam_142,65,2.0125425,10.325953,0
2023-03-24T21:00:12.697Z,cam_142,58,1.3626264,11.0984955,0
2023-03-24T21:00:12.779Z,cam_149,44,1.5211701,16.317598,0
2023-03-24T21:00:12.779Z,cam_149,53,2.9162302,13.124712,0
2023-03-24T21:00:12.779Z,cam_149,19,1.9476027,5.2067094,0
2023-03-24T21:00:12.857Z,cam_133,49,5.571128,5.307898,0
2023-03-24T21:00:12.857Z,cam_133,36,7.621671,5.9370427,0
2023-03-24T21:00:12.857Z,cam_133,37,2.8097653,9.054078,4
2023-03-24T21:00:12.944Z,cam_145,63,10.652339,18.009592,0
2023-03-24T21:00:12.944Z,cam_145,33,-3.2208757,12.1290865,0
2023-03-24T21:00:12.944Z,cam_145,31,8.622518,8.442821,0
2023-03-24T21:00:13.033Z,cam_149,53,2.9589174,13.221873,0
2023-03-24T21:00:13.033Z,cam_149,44,1.3761197,16.057564,0
2023-03-24T21:00:13.033Z,cam_149,19,1.9995579,5.3138766,0
2023-03-24T21:00:13.133Z,cam_142,65,2.029136,10.333431,0
2023-03-24T21:00:13.133Z,cam_142,58,1.3083484,11.077722,0
2023-03-24T21:00:13.212Z,cam_149,53,2.9749143,13.129817,0
2023-03-24T21:00:13.212Z,cam_149,44,1.4382526,16.05916,0
2023-03-24T21:00:13.212Z,cam_149,19,2.0095234,5.3131995,0
2023-03-24T21:00:13.286Z,cam_151,60,2.430004,13.448409,0
2023-03-24T21:00:13.286Z,cam_151,54,2.939149,13.528144,0
2023-03-24T21:00:13.369Z,cam_145,33,-2.510238,11.698909,0
2023-03-24T21:00:13.369Z,cam_145,31,8.6698885,8.360259,0
2023-03-24T21:00:13.369Z,cam_145,63,10.75428,18.149672,0
2023-03-24T21:00:13.460Z,cam_149,44,1.4332659,16.009285,0
2023-03-24T21:00:13.460Z,cam_149,53,2.9558654,13.116001,0
2023-03-24T21:00:13.460Z,cam_149,19,2.0304196,5.3334827,0
2023-03-24T21:00:13.532Z,cam_142,65,2.0159197,10.328631,0
2023-03-24T21:00:13.532Z,cam_142,58,1.21884,11.044064,0
2023-03-24T21:00:13.559Z,cam_142,58,1.1666955,11.079871,0
2023-03-24T21:00:13.559Z,cam_142,65,2.003839,10.348562,0
2023-03-24T21:00:13.636Z,cam_133,36,7.476075,6.3209724,0
2023-03-24T21:00:13.636Z,cam_133,37,2.8052707,9.087351,4
2023-03-24T21:00:13.636Z,cam_133,49,5.5207496,5.3443375,0
2023-03-24T21:00:13.715Z,cam_151,60,2.5152128,13.417612,0
2023-03-24T21:00:13.715Z,cam_151,54,2.9747272,13.527285,0
2023-03-24T21:00:13.788Z,cam_149,44,1.2243705,15.983762,0
2023-03-24T21:00:13.788Z,cam_149,53,2.9174075,13.021352,0
2023-03-24T21:00:13.788Z,cam_149,19,1.9711417,5.3245034,0
2023-03-24T21:00:13.863Z,cam_149,44,1.2017794,15.975336,0
2023-03-24T21:00:13.863Z,cam_149,53,2.89809,13.021713,0
2023-03-24T21:00:13.863Z,cam_149,19,1.9737382,5.3198667,0
2023-03-24T21:00:13.927Z,cam_142,58,1.0941926,11.131963,0
2023-03-24T21:00:13.927Z,cam_142,65,1.9706956,10.352412,0
2023-03-24T21:00:14.118Z,cam_145,33,-2.3491795,10.3770685,0
2023-03-24T21:00:14.118Z,cam_145,31,8.40657,8.475557,0
2023-03-24T21:00:14.118Z,cam_145,63,10.830216,18.304182,0
2023-03-24T21:00:14.210Z,cam_149,44,1.3433592,15.848286,0
2023-03-24T21:00:14.210Z,cam_149,53,2.84183,12.950297,0
2023-03-24T21:00:14.210Z,cam_149,19,2.0137215,5.3506913,0
2023-03-24T21:00:14.299Z,cam_133,49,5.493296,5.439859,0
2023-03-24T21:00:14.299Z,cam_133,37,2.827781,9.081548,4
2023-03-24T21:00:14.299Z,cam_133,36,7.4684787,6.504119,3
2023-03-24T21:00:14.397Z,cam_142,65,1.8115822,10.463798,0
2023-03-24T21:00:14.397Z,cam_142,58,0.9618534,11.073947,0
2023-03-24T21:00:14.480Z,cam_133,37,2.8275833,9.075409,4
2023-03-24T21:00:14.480Z,cam_133,36,7.4223557,6.598415,3
2023-03-24T21:00:14.480Z,cam_133,49,5.5108314,5.4995875,0
2023-03-24T21:00:14.556Z,cam_145,63,10.727941,18.079004,0
2023-03-24T21:00:14.556Z,cam_145,33,-2.0911453,10.017037,0
2023-03-24T21:00:14.556Z,cam_145,31,8.561715,8.530537,0
2023-03-24T21:00:14.641Z,cam_149,53,2.8452897,12.884325,0
2023-03-24T21:00:14.641Z,cam_149,44,1.2931839,15.539266,0
2023-03-24T21:00:14.641Z,cam_149,19,2.0939379,5.857585,0
2023-03-24T21:00:14.722Z,cam_149,44,1.2970121,15.51164,0
2023-03-24T21:00:14.722Z,cam_149,53,2.8196287,12.873905,0
2023-03-24T21:00:14.722Z,cam_149,19,2.0845103,5.8247724,0
2023-03-24T21:00:14.788Z,cam_141,66,16.79115,6.5738735,0
2023-03-24T21:00:14.788Z,cam_141,64,13.2699995,4.3343077,4
2023-03-24T21:00:14.881Z,cam_133,36,7.395782,6.6456227,0
2023-03-24T21:00:14.881Z,cam_133,37,2.9065626,9.059341,0
2023-03-24T21:00:14.881Z,cam_133,49,5.6107674,5.7564654,0
2023-03-24T21:00:14.959Z,cam_151,60,2.4720685,13.477636,0
2023-03-24T21:00:14.959Z,cam_151,54,2.8657758,13.583195,0
2023-03-24T21:00:15.045Z,cam_149,44,1.1673126,15.3823185,0
2023-03-24T21:00:15.045Z,cam_149,53,2.7191155,12.747532,0
2023-03-24T21:00:15.045Z,cam_149,19,2.032444,5.844867,0
2023-03-24T21:00:15.199Z,cam_141,64,13.3582115,4.3571925,4
2023-03-24T21:00:15.199Z,cam_141,66,16.69545,6.603837,0
2023-03-24T21:00:15.290Z,cam_133,36,7.245727,6.8119316,0
2023-03-24T21:00:15.290Z,cam_133,37,2.9077268,8.998248,4
2023-03-24T21:00:15.290Z,cam_133,49,5.395017,6.218476,0
2023-03-24T21:00:15.357Z,cam_145,33,-0.4306171,9.007407,0
2023-03-24T21:00:15.357Z,cam_145,31,9.737009,9.009468,0
2023-03-24T21:00:15.429Z,cam_149,44,1.1090593,15.02265,0
2023-03-24T21:00:15.429Z,cam_149,53,2.501322,12.493782,0
2023-03-24T21:00:15.429Z,cam_149,19,2.0649583,5.726657,0
2023-03-24T21:00:15.577Z,cam_145,63,10.650736,17.58774,0
2023-03-24T21:00:15.577Z,cam_145,33,-0.11509172,8.941481,0
2023-03-24T21:00:15.577Z,cam_145,31,9.250062,9.122824,0
2023-03-24T21:00:15.665Z,cam_149,53,2.4434612,12.286763,0
2023-03-24T21:00:15.665Z,cam_149,19,2.0523634,5.7252064,0
2023-03-24T21:00:15.756Z,cam_149,53,2.4760344,12.116142,0
2023-03-24T21:00:15.756Z,cam_149,19,2.0887496,5.716032,0
2023-03-24T21:00:15.857Z,cam_145,33,0.88612545,8.721893,0
2023-03-24T21:00:15.857Z,cam_145,31,9.55089,9.439585,0
2023-03-24T21:00:16.061Z,cam_133,37,2.8957036,9.00049,4
2023-03-24T21:00:16.061Z,cam_133,49,5.228748,6.518441,0
2023-03-24T21:00:16.061Z,cam_133,36,7.0912395,7.227239,0
2023-03-24T21:00:16.155Z,cam_145,33,1.240917,8.513241,0
2023-03-24T21:00:16.155Z,cam_145,31,9.849123,9.842616,0
2023-03-24T21:00:16.305Z,cam_141,66,16.01588,6.658837,0
2023-03-24T21:00:16.305Z,cam_141,64,13.36941,4.2849364,4
2023-03-24T21:00:16.383Z,cam_133,37,2.9192057,8.944783,0
2023-03-24T21:00:16.383Z,cam_133,49,5.180943,6.736829,0
2023-03-24T21:00:16.383Z,cam_133,36,7.115737,7.5205684,0
2023-03-24T21:00:16.428Z,cam_133,36,7.097094,7.522599,0
2023-03-24T21:00:16.428Z,cam_133,37,2.915658,8.9500065,4
2023-03-24T21:00:16.428Z,cam_133,49,5.1718283,6.7669473,6
2023-03-24T21:00:16.610Z,cam_151,60,2.251759,13.605105,0
2023-03-24T21:00:16.610Z,cam_151,54,2.6666086,13.696428,0
2023-03-24T21:00:16.706Z,cam_141,66,15.829559,6.5980473,0
2023-03-24T21:00:16.706Z,cam_141,64,13.362766,4.363351,0
2023-03-24T21:00:16.783Z,cam_145,67,11.2225685,18.56759,0
2023-03-24T21:00:16.783Z,cam_145,33,0.31033903,7.591564,0
2023-03-24T21:00:16.783Z,cam_145,31,10.706567,10.893298,0
2023-03-24T21:00:16.863Z,cam_149,44,0.7051129,13.954101,0
2023-03-24T21:00:16.863Z,cam_149,19,2.130243,5.784688,0
2023-03-24T21:00:16.863Z,cam_149,53,2.1540208,11.365654,0
2023-03-24T21:00:16.942Z,cam_133,36,6.9629107,7.710864,3
2023-03-24T21:00:16.942Z,cam_133,37,2.8983066,8.993433,0
2023-03-24T21:00:16.942Z,cam_133,49,5.2352557,6.9225564,0
2023-03-24T21:00:17.000Z,cam_133,36,6.935669,7.725257,3
2023-03-24T21:00:17.000Z,cam_133,37,2.8992853,8.99317,0
2023-03-24T21:00:17.000Z,cam_133,49,5.2401705,6.9356694,0
2023-03-24T21:00:17.087Z,cam_141,66,15.556053,6.750862,0
2023-03-24T21:00:17.087Z,cam_141,64,13.385416,4.2520914,0
2023-03-24T21:00:17.166Z,cam_145,67,11.263917,18.60482,0
2023-03-24T21:00:17.166Z,cam_145,33,0.49174485,7.369671,0
2023-03-24T21:00:17.166Z,cam_145,31,11.954181,11.817557,0
2023-03-24T21:00:17.205Z,cam_133,37,2.8934476,8.982128,4
2023-03-24T21:00:17.205Z,cam_133,36,6.742918,7.7782245,3
2023-03-24T21:00:17.205Z,cam_133,49,5.157113,7.075353,0
2023-03-24T21:00:17.324Z,cam_133,36,6.759574,7.767513,0
2023-03-24T21:00:17.324Z,cam_133,37,2.8912907,8.98679,4
2023-03-24T21:00:17.324Z,cam_133,49,5.1787887,7.0635166,0
2023-03-24T21:00:17.379Z,cam_133,37,2.8964808,8.960664,4
2023-03-24T21:00:17.379Z,cam_133,36,6.702571,7.7740602,0
2023-03-24T21:00:17.379Z,cam_133,49,5.136643,7.1116586,6
2023-03-24T21:00:17.460Z,cam_133,36,6.7022414,7.7780256,3
2023-03-24T21:00:17.460Z,cam_133,37,2.8966439,8.958619,0
2023-03-24T21:00:17.460Z,cam_133,49,5.1488338,7.1040463,0
2023-03-24T21:00:17.554Z,cam_133,36,6.622422,7.8595095,3
2023-03-24T21:00:17.554Z,cam_133,37,2.9001586,8.951366,0
2023-03-24T21:00:17.554Z,cam_133,49,5.15685,7.096973,0
2023-03-24T21:00:17.666Z,cam_133,36,6.5354743,7.946686,3
2023-03-24T21:00:17.666Z,cam_133,37,2.8897245,8.9672985,0
2023-03-24T21:00:17.666Z,cam_133,49,5.153692,7.0705137,0
2023-03-24T21:00:17.727Z,cam_133,36,6.532172,7.94614,3
2023-03-24T21:00:17.727Z,cam_133,37,2.8919501,8.966374,0
2023-03-24T21:00:17.727Z,cam_133,49,5.1517453,7.0646024,0
2023-03-24T21:00:17.805Z,cam_141,64,13.369515,4.2706513,4
2023-03-24T21:00:17.908Z,cam_133,36,6.530041,7.9576073,3
2023-03-24T21:00:17.908Z,cam_133,37,2.8873646,8.958281,0
2023-03-24T21:00:17.908Z,cam_133,49,5.1387234,6.9715385,0
2023-03-24T21:00:17.945Z,cam_141,64,13.38506,4.2115946,0
2023-03-24T21:00:17.945Z,cam_141,68,14.825859,8.272137,0
2023-03-24T21:00:18.013Z,cam_149,44,0.66683894,13.120189,0
2023-03-24T21:00:18.013Z,cam_149,53,2.1590462,11.546942,0
2023-03-24T21:00:18.013Z,cam_149,19,2.0870101,5.7579975,0
2023-03-24T21:00:18.064Z,cam_133,36,6.5243855,7.991951,3
2023-03-24T21:00:18.064Z,cam_133,37,2.8828459,8.95976,0
2023-03-24T21:00:18.064Z,cam_133,49,5.126649,6.8928623,0
2023-03-24T21:00:18.147Z,cam_141,64,13.514939,3.3789191,0
2023-03-24T21:00:18.216Z,cam_145,67,11.114165,18.413345,0
2023-03-24T21:00:18.216Z,cam_145,33,0.63188434,6.628211,0
2023-03-24T21:00:18.216Z,cam_145,31,12.497633,12.690664,0
2023-03-24T21:00:18.287Z,cam_149,44,0.5965324,12.974557,0
2023-03-24T21:00:18.287Z,cam_149,19,2.078378,5.797372,0
2023-03-24T21:00:18.411Z,cam_133,49,5.1657352,6.739179,0
2023-03-24T21:00:18.411Z,cam_133,37,2.895774,8.945836,0
2023-03-24T21:00:18.411Z,cam_133,36,6.4051757,8.212744,3
